1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
328,100,/agents/people/68430,"Hale, Enoch, 1753-1837",Enoch Hale,http://id.loc.gov/authorities/names/n85145341,Hale,Enoch,1753-1837,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:25:12,,
328,100,/agents/people/2083,"Hale, Enoch",Enoch Hale,NULL,Hale,Enoch,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 17:59:44,,
329,100,/agents/people/24103,"Sargent, Epes, 1813-1880",Epes Sargent,NULL,Sargent,Epes,1813-1880,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:59:29,,
329,100,/agents/people/7655,"Sargent, Epes, 1813-1880",Epes Sargent,NULL,Sargent,Epes,1813-1880,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:27:39,,
330,100,/agents/people/83401,"Knight, Eric, 1897-1943",Eric Knight,http://id.loc.gov/authorities/names/n80022901,Knight,Eric,1897-1943,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:51:59,,
330,100,/agents/people/9967,"Knight, Eric, Mrs.",Eric Knight,NULL,Knight,Eric,NULL,NULL,NULL,NULL,Mrs.,NULL,NULL,2019-03-25 20:16:22,,
331,100,/agents/people/83108,"Kahler, Erich, 1885-1970",Erich Kahler,http://id.loc.gov/authorities/names/n50045068,Kahler,Erich,1885-1970,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:51:29,,
331,100,/agents/people/6849,"Kahler, Erich, 1885-1970",Erich Kahler,NULL,Kahler,Erich,1885-1970,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:48,,
332,100,/agents/people/77454,"Satie, Erik, 1866-1925",Erik Satie,http://id.loc.gov/authorities/names/n79139256,Satie,Erik,1866-1925,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:44:33,,
332,100,/agents/people/53314,"Satie, Erik",Erik Satie,NULL,Satie,Erik,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:27:08,,
333,100,/agents/people/77454,"Satie, Erik, 1866-1925",Erik Satie,http://id.loc.gov/authorities/names/n79139256,Satie,Erik,1866-1925,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:44:33,,
333,100,/agents/people/53847,"Satie, Erik, 1865-1925",Erik Satie,NULL,Satie,Erik,1865-1925,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:27:09,,
334,100,/agents/people/53314,"Satie, Erik",Erik Satie,NULL,Satie,Erik,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:27:08,,
334,100,/agents/people/53847,"Satie, Erik, 1865-1925",Erik Satie,NULL,Satie,Erik,1865-1925,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:27:09,,
335,100,/agents/people/85427,"Hill, Errol",Errol Hill,NULL,Hill,Errol,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:57:27,,
335,100,/agents/people/4792,"Hill, Errol",Errol Hill,NULL,Hill,Errol,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:35:11,,
336,100,/agents/people/79511,"Rosencrantz, Esther",Esther Rosencrantz,NULL,Rosencrantz,Esther,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:04:41,,
336,100,/agents/people/61749,"Rosencrantz, Esther, 1876-1950",Esther Rosencrantz,NULL,Rosencrantz,Esther,1876-1950,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:37,,
337,100,/agents/people/84630,"Allen, Ethan, 1832-1911",Ethan Allen,http://id.loc.gov/authorities/names/n84024788,Allen,Ethan,1832-1911,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:54:16,,
337,100,/agents/people/63189,"Allen, Ethan, 1738-1789",Ethan Allen,http://id.loc.gov/authorities/names/n79139711,Allen,Ethan,1738-1789,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:04:41,,
338,100,/agents/people/84630,"Allen, Ethan, 1832-1911",Ethan Allen,http://id.loc.gov/authorities/names/n84024788,Allen,Ethan,1832-1911,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:54:16,,
338,100,/agents/people/65544,"Allen, Ethan, 1904-1993",Ethan Allen,http://id.loc.gov/authorities/names/n81104686,Allen,Ethan,1904-1993,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:11:14,,
339,100,/agents/people/63189,"Allen, Ethan, 1738-1789",Ethan Allen,http://id.loc.gov/authorities/names/n79139711,Allen,Ethan,1738-1789,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:04:41,,
339,100,/agents/people/65544,"Allen, Ethan, 1904-1993",Ethan Allen,http://id.loc.gov/authorities/names/n81104686,Allen,Ethan,1904-1993,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:11:14,,
340,100,/agents/people/88421,"Stettheimer, Ettie, 1875-1955",Ettie Stettheimer,http://id.loc.gov/authorities/names/nr2006025490,Stettheimer,Ettie,1875-1955,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:03:43,,
340,100,/agents/people/6667,"Stettheimer, Ettie, 1875-1955",Ettie Stettheimer,NULL,Stettheimer,Ettie,1875-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:52,,
341,100,/agents/people/68809,"Welty, Eudora, 1909-2001",Eudora Welty,http://id.loc.gov/authorities/names/n79038434,Welty,Eudora,1909-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:20:26,,
341,100,/agents/people/24238,"Welty, Eudora, 1909-",Eudora Welty,NULL,Welty,Eudora,1909-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:11:10,,
342,100,/agents/people/68809,"Welty, Eudora, 1909-2001",Eudora Welty,http://id.loc.gov/authorities/names/n79038434,Welty,Eudora,1909-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:20:26,,
342,100,/agents/people/12570,"Welty, Eudora, 1909-2001",Eudora Welty,NULL,Welty,Eudora,1909-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:36:01,,
343,100,/agents/people/24238,"Welty, Eudora, 1909-",Eudora Welty,NULL,Welty,Eudora,1909-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:11:10,,
343,100,/agents/people/12570,"Welty, Eudora, 1909-2001",Eudora Welty,NULL,Welty,Eudora,1909-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:36:01,,
344,100,/agents/people/92503,"O'Neill, Eugene, Jr., 1910-1950",Eugene O'Neill,http://id.loc.gov/authorities/names/n84149708,O'Neill,Eugene,1910-1950,Jr.,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:14:54,,
344,100,/agents/people/57671,"O'Neill, Eugene, 1888-1953 ($x: Homes and haunts, $z: California)",Eugene O'Neill,http://id.loc.gov/authorities/subjects/sh85094784,O'Neill,Eugene,1888-1953,NULL,"$x: Homes and haunts, $z: California",NULL,NULL,NULL,NULL,2019-03-21 14:28:39,,
345,100,/agents/people/92503,"O'Neill, Eugene, Jr., 1910-1950",Eugene O'Neill,http://id.loc.gov/authorities/names/n84149708,O'Neill,Eugene,1910-1950,Jr.,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:14:54,,
345,100,/agents/people/62840,"O'Neill, Eugene, 1888-1953",Eugene O'Neill,http://id.loc.gov/authorities/names/n79092602,O'Neill,Eugene,1888-1953,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:03:45,,
346,100,/agents/people/57671,"O'Neill, Eugene, 1888-1953 ($x: Homes and haunts, $z: California)",Eugene O'Neill,http://id.loc.gov/authorities/subjects/sh85094784,O'Neill,Eugene,1888-1953,NULL,"$x: Homes and haunts, $z: California",NULL,NULL,NULL,NULL,2019-03-21 14:28:39,,
346,100,/agents/people/62840,"O'Neill, Eugene, 1888-1953",Eugene O'Neill,http://id.loc.gov/authorities/names/n79092602,O'Neill,Eugene,1888-1953,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:03:45,,
347,100,/agents/people/24111,"Schuyler, Eugene, 1840-1890",Eugene Schuyler,NULL,Schuyler,Eugene,1840-1890,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:00:04,,
347,100,/agents/people/9699,"Schuyler, Eugene, 1840-1890",Eugene Schuyler,NULL,Schuyler,Eugene,1840-1890,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:46,,
348,100,/agents/people/61415,"Rostow, Eugene V. (Eugene Victor), 1913-2002",Eugene V. Rostow,http://id.loc.gov/authorities/names/n50049736,Rostow,Eugene V.,1913-2002,NULL,NULL,NULL,NULL,NULL,Eugene Victor,2018-07-21 04:12:36,,
348,100,/agents/people/32252,"Rostow, Eugene V. (Eugene Victor), 1913-2002",Eugene V. Rostow,NULL,Rostow,Eugene V.,1913-2002,NULL,NULL,NULL,NULL,NULL,Eugene Victor,2019-04-23 20:36:12,,
349,100,/agents/people/86522,"Hesse, Eva",Eva Hesse,http://id.loc.gov/authorities/names/n83800512,Hesse,Eva,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:58:19,,
349,100,/agents/people/67987,"Hesse, Eva, 1936-1970",Eva Hesse,http://id.loc.gov/authorities/names/n83193496,Hesse,Eva,1936-1970,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:18:19,,
350,100,/agents/people/67696,"Shinn, Everett, 1876-1953",Everett Shinn,http://id.loc.gov/authorities/names/n88614109,Shinn,Everett,1876-1953,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:23:39,,
350,100,/agents/people/7074,"Shinn, Everett, 1876-1953",Everett Shinn,NULL,Shinn,Everett,1876-1953,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:55,,
351,100,/agents/people/84973,"Pound, Ezra, 1885-1972 ($v: Portraits)",Ezra Pound,http://id.loc.gov/authorities/subjects/sh85105931,Pound,Ezra,1885-1972,NULL,$v: Portraits,NULL,NULL,NULL,NULL,2018-12-06 18:57:37,,
351,100,/agents/people/62820,"Pound, Ezra, 1885-1972",Ezra Pound,http://id.loc.gov/authorities/names/n78097014,Pound,Ezra,1885-1972,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:03:39,,
352,100,/agents/people/69372,"Stiles, Ezra, 1727-1795",Ezra Stiles,http://id.loc.gov/authorities/names/n50010494,Stiles,Ezra,1727-1795,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:26:53,,
352,100,/agents/people/94436,"Stiles, Ezra, 1759-1784",Ezra Stiles,http://id.loc.gov/authorities/names/n85286104,Stiles,Ezra,1759-1784,NULL,NULL,NULL,NULL,NULL,NULL,2019-05-20 20:43:47,,
353,100,/agents/people/62936,"Heath, Fenno, 1926-2008",Fenno Heath,http://id.loc.gov/authorities/names/nr97026359,Heath,Fenno,1926-2008,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:15:15,,
353,100,/agents/people/40167,"Heath, Fenno, 1926- (arranger)",Fenno Heath,NULL,Heath,Fenno,1926-,NULL,arranger,NULL,NULL,NULL,NULL,2019-03-14 19:47:15,,
354,100,/agents/people/77689,"Mills, Florence",Florence Mills,NULL,Mills,Florence,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:03:32,,
354,100,/agents/people/62185,"Mills, Florence, 1896-1927",Florence Mills,NULL,Mills,Florence,1896-1927,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:47:45,,
355,100,/agents/people/83415,"Schmitt, Florent, 1870-1958",Florent Schmitt,http://id.loc.gov/authorities/names/n81026510,Schmitt,Florent,1870-1958,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:00:11,,
355,100,/agents/people/53651,"Schmitt, Florent",Florent Schmitt,NULL,Schmitt,Florent,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:27:49,,
356,100,/agents/people/89578,"Frost, Frances, 1905-1959",Frances Frost,http://id.loc.gov/authorities/names/n88274118,Frost,Frances,1905-1959,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:17:22,,
356,100,/agents/people/6389,"Frost, Frances, 1905-1959",Frances Frost,NULL,Frost,Frances,1905-1959,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:35:37,,
357,100,/agents/people/70020,"Grant, Frances O. (Frances Olivia), 1895-1982",Frances O. Grant,NULL,Grant,Frances O.,1895-1982,NULL,NULL,NULL,NULL,NULL,Frances Olivia,2019-01-08 18:51:01,,
357,100,/agents/people/6004,"Grant, Frances O.",Frances O. Grant,NULL,Grant,Frances O.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:08:06,,
358,100,/agents/people/61315,"Wright, Frances, 1795-1852",Frances Wright,http://id.loc.gov/authorities/names/n50066833,Wright,Frances,1795-1852,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:12:24,,
358,100,/agents/people/57111,"Wright, Frances",Frances Wright,NULL,Wright,Frances,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:03:17,,
359,100,/agents/people/87710,"Bacon, Francis, 1831-1912",Francis Bacon,http://id.loc.gov/authorities/names/n2006183234,Bacon,Francis,1831-1912,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:01:01,,
359,100,/agents/people/88557,"Bacon, Francis, 1561-1626",Francis Bacon,http://id.loc.gov/authorities/names/n79100235,Bacon,Francis,1561-1626,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:04:08,,
360,100,/agents/people/87710,"Bacon, Francis, 1831-1912",Francis Bacon,http://id.loc.gov/authorities/names/n2006183234,Bacon,Francis,1831-1912,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:01:01,,
360,100,/agents/people/89607,"Bacon, Francis, 1820-1849",Francis Bacon,NULL,Bacon,Francis,1820-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:31:55,,
361,100,/agents/people/88557,"Bacon, Francis, 1561-1626",Francis Bacon,http://id.loc.gov/authorities/names/n79100235,Bacon,Francis,1561-1626,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:04:08,,
361,100,/agents/people/89607,"Bacon, Francis, 1820-1849",Francis Bacon,NULL,Bacon,Francis,1820-1849,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:31:55,,
362,100,/agents/people/20744,"Carco, Francis, 1886-1958",Francis Carco,NULL,Carco,Francis,1886-1958,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:17:13,,
362,100,/agents/people/7116,"Carco, Francis, 1886-1958",Francis Carco,NULL,Carco,Francis,1886-1958,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:53,,
363,100,/agents/people/1608,"Darwin, Francis, b. 1825",Francis Darwin,NULL,Darwin,Francis,b. 1825,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:26,,
363,100,/agents/people/21016,"Darwin, Francis, Sir, 1848-1927",Francis Darwin,NULL,Darwin,Francis,1848-1927,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:22:47,,
364,100,/agents/people/70319,"Fane, Francis, Sir, -1689?",Francis Fane,NULL,Fane,Francis,-1689?,Sir,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:51:09,,
364,100,/agents/people/21216,"Fane, Francis, d. 1689?",Francis Fane,NULL,Fane,Francis,d. 1689?,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:26:35,,
365,100,/agents/people/71975,"Smith, Francis Hopkinson, 1838-1915",Francis Hopkinson Smith,http://id.loc.gov/authorities/names/n50013407,Smith,Francis Hopkinson,1838-1915,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:29:01,,
365,100,/agents/people/7936,"Smith, Francis Hopkinson, 1838-1915",Francis Hopkinson Smith,NULL,Smith,Francis Hopkinson,1838-1915,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:44,,
366,100,/agents/people/62372,"Parsons, Francis, 1871-1937",Francis Parsons,http://id.loc.gov/authorities/names/no00050575,Parsons,Francis,1871-1937,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:14:15,,
366,100,/agents/people/22379,"Parsons, Francis, 1795-1861",Francis Parsons,NULL,Parsons,Francis,1795-1861,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:53:35,,
367,100,/agents/people/72912,"Picabia, Francis, 1879-1953",Francis Picabia,http://id.loc.gov/authorities/names/n50019704,Picabia,Francis,1879-1953,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:31:59,,
367,100,/agents/people/7718,"Picabia, Francis, 1879-1953",Francis Picabia,NULL,Picabia,Francis,1879-1953,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:06,,
368,100,/agents/people/74972,"Bedford, Francis Russell, Earl of, 1593-1641",Francis Russell Bedford,http://id.loc.gov/authorities/names/n85029789,Bedford,Francis Russell,1593-1641,Earl of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:36:48,,
368,100,/agents/people/83574,"Bedford, Francis Russell, Duke of, 1788-1861",Francis Russell Bedford,http://id.loc.gov/authorities/names/nb2009010575,Bedford,Francis Russell,1788-1861,Duke of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:52:17,,
369,100,/agents/people/74972,"Bedford, Francis Russell, Earl of, 1593-1641",Francis Russell Bedford,http://id.loc.gov/authorities/names/n85029789,Bedford,Francis Russell,1593-1641,Earl of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:36:48,,
369,100,/agents/people/58355,"Bedford, Francis Russell, Duke of, 1765-1802",Francis Russell Bedford,http://id.loc.gov/authorities/names/n88138968,Bedford,Francis Russell,1765-1802,Duke of,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:51:35,,
370,100,/agents/people/83574,"Bedford, Francis Russell, Duke of, 1788-1861",Francis Russell Bedford,http://id.loc.gov/authorities/names/nb2009010575,Bedford,Francis Russell,1788-1861,Duke of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:52:17,,
370,100,/agents/people/58355,"Bedford, Francis Russell, Duke of, 1765-1802",Francis Russell Bedford,http://id.loc.gov/authorities/names/n88138968,Bedford,Francis Russell,1765-1802,Duke of,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:51:35,,
371,100,/agents/people/84470,"Wayland, Francis, 1796-1865",Francis Wayland,http://id.loc.gov/authorities/names/n79113992,Wayland,Francis,1796-1865,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:53:56,,
371,100,/agents/people/89806,"Wayland, Francis, 1826-1904",Francis Wayland,http://id.loc.gov/authorities/names/no91024740,Wayland,Francis,1826-1904,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:07:47,,
372,100,/agents/people/20930,"Coppee, Francois, 1842-1908",Francois Coppee,NULL,Coppee,Francois,1842-1908,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:21:11,,
372,100,/agents/people/10285,"Coppee, Francois, 1842-1908",Francois Coppee,NULL,Coppee,Francois,1842-1908,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:54,,
373,100,/agents/people/72928,"Smith, Frank Kellogg, 1873-1968",Frank Kellogg Smith,NULL,Smith,Frank Kellogg,1873-1968,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:46:40,,
373,100,/agents/people/14430,"Smith, Frank Kellogg, 1873-1868",Frank Kellogg Smith,NULL,Smith,Frank Kellogg,1873-1868,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:02:40,,
374,100,/agents/people/76582,"Sanders, Frank Knight, 1861-1933",Frank Knight Sanders,http://id.loc.gov/authorities/names/no93003255,Sanders,Frank Knight,1861-1933,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:39:47,,
374,100,/agents/people/2140,"Sanders, Frank Knight",Frank Knight Sanders,NULL,Sanders,Frank Knight,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:00:02,,
375,100,/agents/people/70869,"Smith, Frank L., 1882-1953",Frank L. Smith,NULL,Smith,Frank L.,1882-1953,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:49:10,,
375,100,/agents/people/10208,"Smith, Frank L.",Frank L. Smith,NULL,Smith,Frank L.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:02:14,,
376,100,/agents/people/87483,"Wright, Frank Lloyd, 1867-1959",Frank Lloyd Wright,http://id.loc.gov/authorities/names/n79032932,Wright,Frank Lloyd,1867-1959,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:44,,
376,100,/agents/people/52252,"Wright, Frank Lloyd",Frank Lloyd Wright,NULL,Wright,Frank Lloyd,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:49:46,,
377,100,/agents/people/5303,"Stanford, Frank, 1949-",Frank Stanford,NULL,Stanford,Frank,1949-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:24:03,,
377,100,/agents/people/77189,"Stanford, Frank, 1949-1978",Frank Stanford,http://id.loc.gov/authorities/names/n88098481,Stanford,Frank,1949-1978,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:43:39,,
378,100,/agents/people/5303,"Stanford, Frank, 1949-",Frank Stanford,NULL,Stanford,Frank,1949-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:24:03,,
378,100,/agents/people/17060,"Stanford, Frank, 1949-",Frank Stanford,NULL,Stanford,Frank,1949-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:04:30,,
379,100,/agents/people/77189,"Stanford, Frank, 1949-1978",Frank Stanford,http://id.loc.gov/authorities/names/n88098481,Stanford,Frank,1949-1978,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:43:39,,
379,100,/agents/people/17060,"Stanford, Frank, 1949-",Frank Stanford,NULL,Stanford,Frank,1949-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:04:30,,
380,100,/agents/people/75164,"Vernon, Frank, 1875-",Frank Vernon,NULL,Vernon,Frank,1875-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:14:06,,
380,100,/agents/people/23139,"Vernon, Frank, 1876-1940",Frank Vernon,NULL,Vernon,Frank,1876-1940,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:09:02,,
381,100,/agents/people/59330,"Waters, Frank, 1902-1995",Frank Waters,http://id.loc.gov/authorities/names/n50020842,Waters,Frank,1902-1995,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:08:52,,
381,100,/agents/people/9901,"Waters, Frank, 1902-1995",Frank Waters,NULL,Waters,Frank,1902-1995,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:35:19,,
382,100,/agents/people/65578,"Steele, Frederic Dorr, 1873-1944",Frederic Dorr Steele,http://id.loc.gov/authorities/names/n88276073,Steele,Frederic Dorr,1873-1944,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:19:51,,
382,100,/agents/people/7114,"Steele, Frederic Dorr, 1873-1944",Frederic Dorr Steele,NULL,Steele,Frederic Dorr,1873-1944,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:33,,
383,100,/agents/people/63438,"Coudert, Frederic R. (Frederic René), 1832-1903",Frederic R. Coudert,http://id.loc.gov/authorities/names/n85181070,Coudert,Frederic R.,1832-1903,NULL,NULL,NULL,NULL,NULL,Frederic René,2018-07-21 04:16:09,,
383,100,/agents/people/90296,"Coudert, Frederic R. (Frederic René), 1871-1955",Frederic R. Coudert,http://id.loc.gov/authorities/names/n86824124,Coudert,Frederic R.,1871-1955,NULL,NULL,NULL,NULL,NULL,Frederic René,2019-09-06 14:19:34,,
384,100,/agents/people/72188,"Weiner, Frederick Bernays, 1906-",Frederick Bernays Weiner,NULL,Weiner,Frederick Bernays,1906-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:11:09,,
384,100,/agents/people/67150,"Weiner, Frederick Bernays",Frederick Bernays Weiner,NULL,Weiner,Frederick Bernays,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:02:40,,
385,100,/agents/people/72919,"Olmsted, Frederick Law, 1870-1957",Frederick Law Olmsted,http://id.loc.gov/authorities/names/no88001958,Olmsted,Frederick Law,1870-1957,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:33:09,,
385,100,/agents/people/93638,"Olmsted, Frederick Law, 1822-1903",Frederick Law Olmsted,http://id.loc.gov/authorities/names/n79006585,Olmsted,Frederick Law,1822-1903,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:28:27,,
386,100,/agents/people/77830,"Rose, Frederick Phineas, 1923-",Frederick Phineas Rose,NULL,Rose,Frederick Phineas,1923-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:16:31,,
386,100,/agents/people/32944,"Rose, Frederick Phineas, 1923-",Frederick Phineas Rose,NULL,Rose,Frederick Phineas,1923-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:36:46,,
387,100,/agents/people/60565,"Older, Fremont, 1856-1935",Fremont Older,http://id.loc.gov/authorities/names/n85050092,Older,Fremont,1856-1935,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:11:05,,
387,100,/agents/people/60696,"Older, Fremont, Mrs., 1875-1968",Fremont Older,http://id.loc.gov/authorities/names/n85050093,Older,Fremont,1875-1968,Mrs.,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:11:20,,
388,100,/agents/people/67362,"Torberg, Friedrich, 1908-1979",Friedrich Torberg,http://id.loc.gov/authorities/names/n81055314,Torberg,Friedrich,1908-1979,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:16:32,,
388,100,/agents/people/12292,"Torberg, Friedrich, 1908-",Friedrich Torberg,NULL,Torberg,Friedrich,1908-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:07:36,,
389,100,/agents/people/67945,"Greville, Fulke, Baron Brooke, 1554-1628",Fulke Greville,http://id.loc.gov/authorities/names/n80090006,Greville,Fulke,1554-1628,Baron Brooke,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:18:10,,
389,100,/agents/people/21462,"Greville, Fulke, b. 1717 or 18",Fulke Greville,NULL,Greville,Fulke,b. 1717 or 18,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:31:46,,
390,100,/agents/people/67671,"Chicherin, G. (Georgiĭ), 1872-1936",G. Chicherin,http://id.loc.gov/authorities/names/n50054512,Chicherin,G.,1872-1936,NULL,NULL,NULL,NULL,NULL,Georgiĭ,2019-09-06 13:17:24,,
390,100,/agents/people/55289,"Chicherin, G.",G. Chicherin,NULL,Chicherin,G.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 19:25:55,,
391,100,/agents/people/89020,"Bradford, Gamaliel, 1831-1911",Gamaliel Bradford,http://id.loc.gov/authorities/names/no98118457,Bradford,Gamaliel,1831-1911,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:05:27,,
391,100,/agents/people/92816,"Bradford, Gamaliel, 1795-1839",Gamaliel Bradford,http://id.loc.gov/authorities/names/nr91038541,Bradford,Gamaliel,1795-1839,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:15:35,,
